unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
1,2026-05-18,124,31.6,7.1,2965.0,33.33,32.79,58.7,58.65,126,0,0,0,48.63
1,2026-05-25,125,31.6,7.1,2965.0,33.71,33.29,76.0,63.32,133,0,0,0,48.63
1,2026-06-01,126,31.6,7.1,2965.0,32.62,33.28,67.0,67.8,140,0,0,0,48.63
1,2026-06-08,127,31.6,7.1,2965.0,32.27,32.98,74.8,69.12,147,0,0,0,48.95
1,2026-06-15,128,31.6,7.1,2965.0,32.44,32.76,87.4,76.3,154,0,0,0,48.95
1,2026-06-22,129,31.6,7.1,2965.0,32.52,32.46,78.0,76.8,161,0,0,0,48.95
1,2026-06-29,130,31.6,7.1,2965.0,33.74,32.74,77.0,79.3,168,0,0,1,49.41
1,2026-07-06,131,31.6,7.1,2965.0,34.9,33.4,79.3,80.42,175,0,0,0,49.41
1,2026-07-13,132,31.6,7.1,2965.0,27.21,32.09,63.4,74.42,0,1,0,0,48.63
1,2026-07-20,133,31.6,7.1,2965.0,28.55,31.1,79.7,74.85,7,1,0,0,48.63
1,2026-07-27,134,31.6,7.1,2965.0,29.97,30.16,65.1,71.88,14,1,0,0,48.63
1,2026-08-03,135,31.6,7.1,2965.0,29.12,28.71,63.6,67.95,21,1,0,0,48.63
1,2026-08-10,136,31.6,7.1,2965.0,29.21,29.21,64.7,68.28,28,1,0,0,48.63
1,2026-08-17,137,31.6,7.1,2965.0,28.66,29.24,58.2,62.9,35,1,0,0,48.63
1,2026-08-24,138,31.6,7.1,2965.0,29.41,29.1,51.1,59.4,42,1,0,0,48.63
1,2026-08-31,139,31.6,7.1,2965.0,30.99,29.57,56.1,57.53,49,1,0,0,48.63
1,2026-09-07,140,31.6,7.1,2965.0,32.14,30.3,50.8,54.05,56,1,0,0,48.63
1,2026-09-14,141,31.6,7.1,2965.0,32.03,31.14,47.3,51.32,63,1,0,0,48.63
1,2026-09-21,142,31.6,7.1,2965.0,33.54,32.17,45.7,49.97,70,1,0,0,48.63
1,2026-09-28,143,31.6,7.1,2965.0,34.98,33.17,31.3,43.78,77,1,0,0,48.63
1,2026-10-05,144,31.6,7.1,2965.0,35.42,33.99,37.5,40.45,84,1,0,0,48.63
1,2026-10-12,145,31.6,7.1,2965.0,35.78,34.93,56.7,42.8,91,0,0,0,48.95
1,2026-10-19,146,31.6,7.1,2965.0,34.93,35.28,51.8,44.32,98,0,0,0,48.63
1,2026-10-26,147,31.6,7.1,2965.0,34.85,35.25,30.9,44.22,105,0,0,0,48.63
1,2026-11-02,148,31.6,7.1,2965.0,35.8,35.34,27.8,41.8,112,0,0,0,48.95
1,2026-11-09,149,31.6,7.1,2965.0,35.43,35.25,12.6,30.78,119,0,0,0,47.04
1,2026-11-16,150,31.6,7.1,2965.0,34.95,35.26,17.9,22.3,126,0,0,0,47.04
1,2026-11-23,151,31.6,7.1,2965.0,36.96,35.78,29.2,21.88,133,0,0,0,49.65
1,2026-11-30,152,31.6,7.1,2965.0,35.93,35.82,15.4,18.77,140,0,0,0,49.62
1,2026-12-07,153,31.6,7.1,2965.0,35.19,35.76,31.3,23.45,147,0,0,0,49.65
1,2026-12-14,154,31.6,7.1,2965.0,34.57,35.66,29.3,26.3,154,0,0,0,49.65
