ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_1,2024-12,64,15.09431174085445,0,0,0,999,0,12,0,33.0,31.9,1679.440602209598,0,1.09
TSH_1,2025-01,65,15.09431174085445,0,0,0,999,0,1,0,33.0,31.9,1679.440602209598,0,0.96
TSH_1,2025-02,66,15.09431174085445,0,0,0,999,0,2,0,33.0,31.9,1679.440602209598,0,1.04
TSH_1,2025-03,67,15.09431174085445,0,0,0,999,0,3,0,33.0,31.9,1679.440602209598,0,1.49
TSH_1,2025-04,68,15.09431174085445,0,0,0,999,0,4,0,33.0,31.9,1679.440602209598,0,2.43
TSH_1,2025-05,69,15.09431174085445,0,0,0,999,0,5,1,33.0,31.9,1679.440602209598,0,2.36
TSH_1,2025-06,70,15.09431174085445,0,0,0,999,0,6,1,33.0,31.9,1679.440602209598,0,2.47
TSH_1,2025-07,71,15.09431174085445,0,0,0,999,0,7,1,33.0,31.9,1679.440602209598,0,2.35
TSH_1,2025-08,72,15.09431174085445,0,0,0,999,0,8,1,33.0,31.9,1679.440602209598,0,1.99
TSH_1,2025-09,73,15.09431174085445,0,0,0,999,0,9,1,33.0,31.9,1679.440602209598,0,1.68
TSH_1,2025-10,74,15.09431174085445,0,0,0,999,0,10,0,33.0,31.9,1679.440602209598,0,1.97
TSH_1,2025-11,75,15.09431174085445,0,0,0,999,0,11,0,33.0,31.9,1679.440602209598,0,1.38
TSH_1,2025-12,76,15.09431174085445,0,0,0,999,0,12,0,33.0,31.9,1679.440602209598,0,1.09
TSH_1,2026-01,77,15.09431174085445,0,0,0,999,0,1,0,33.0,31.9,1679.440602209598,0,0.96
TSH_1,2026-02,78,15.09431174085445,0,0,0,999,0,2,0,33.0,31.9,1679.440602209598,0,1.04
TSH_1,2026-03,79,15.09431174085445,0,0,0,999,0,3,0,33.0,31.9,1679.440602209598,0,1.49
TSH_10,2024-12,64,6.307856807989962,0,0,0,999,0,12,0,33.0,38.1,6336.224999491714,0,2.46
TSH_10,2025-01,65,6.307856807989962,0,0,0,999,0,1,0,33.0,38.1,6336.224999491714,0,1.27
TSH_10,2025-02,66,6.307856807989962,0,0,0,999,0,2,0,33.0,38.1,6336.224999491714,0,1.29
TSH_10,2025-03,67,6.307856807989962,0,0,0,999,0,3,0,33.0,38.1,6336.224999491714,0,1.87
TSH_10,2025-04,68,6.307856807989962,0,0,0,999,0,4,0,33.0,38.1,6336.224999491714,0,3.51
TSH_10,2025-05,69,6.307856807989962,0,0,0,999,0,5,1,33.0,38.1,6336.224999491714,0,4.58
TSH_10,2025-06,70,6.307856807989962,0,0,0,999,0,6,1,33.0,38.1,6336.224999491714,0,4.8
TSH_10,2025-07,71,6.307856807989962,0,0,0,999,0,7,1,33.0,38.1,6336.224999491714,0,4.23
TSH_10,2025-08,72,6.307856807989962,0,0,0,999,0,8,1,33.0,38.1,6336.224999491714,0,4.58
TSH_10,2025-09,73,6.307856807989962,0,0,0,999,0,9,1,33.0,38.1,6336.224999491714,0,4.14
